Person_id,Survey_date,Round,Status,Tenure,Geography,Province,Matric,Degree,Diploma,Schoolquintile,Math,Mathlit,Additional_lang,Home_lang,Science,Female,Sa_citizen,Birthyear,Birthmonth
Id_r90136smvl,2022-08-03,3,other,,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,0 - 29 %,,50 - 59 %,,40 - 49 %,0,1,2002,12
Id_wawdqhmu6s,2023-03-16,4,unemployed,979.0,Urban,Western Cape,1.0,0.0,0.0,,,,40 - 49 %,,,1,1,1989,12
Id_ap2czff2bu,2023-03-14,4,unemployed,339.0,Urban,KwaZulu-Natal,0.0,0.0,0.0,1.0,,,,,,1,1,1989,12
Id_uhgink7iha,2023-02-16,4,studying,,Urban,Gauteng,1.0,0.0,0.0,1.0,,80 - 100 %,60 - 69 %,,,0,1,2002,11
Id_5j6bzk3k81,2023-03-23,4,unemployed,613.0,Urban,Gauteng,0.0,0.0,0.0,5.0,,,,,,1,1,1993,10
Id_r1njgsuhs9,2023-02-27,4,unemployed,5.0,Rural,Limpopo,0.0,0.0,0.0,,,,,,,0,1,1992,6
Id_d9n59ghzjb,2022-02-24,2,studying,,Urban,Gauteng,1.0,0.0,0.0,,,50 - 59 %,60 - 69 %,,,1,1,1993,9
Id_vzab7oazqr,2022-03-04,2,studying,,Urban,North West,1.0,0.0,0.0,4.0,40 - 49 %,,,50 - 59 %,30 - 39 %,1,1,2000,1
Id_nefqci92p8,2023-02-27,4,unemployed,401.0,Rural,KwaZulu-Natal,0.0,0.0,0.0,1.0,,,,,,0,1,2003,7
Id_qqrnnetvxv,2023-02-13,4,studying,,Rural,Eastern Cape,1.0,0.0,0.0,1.0,,50 - 59 %,60 - 69 %,,,1,1,2000,1
Id_7w2fd5w86s,2022-08-01,3,unemployed,979.0,Rural,Limpopo,1.0,0.0,0.0,2.0,0 - 29 %,,50 - 59 %,,40 - 49 %,1,1,2000,6
Id_pzpuicll9c,2022-07-28,3,unemployed,912.0,Suburb,Gauteng,,,,,,,,,,1,1,2001,8
Id_st3is8bql2,2023-03-07,4,wage employed,945.0,Urban,Gauteng,0.0,0.0,0.0,,,,,,,1,1,1996,4
Id_qs1zt43xvu,2023-02-14,4,unemployed,128.0,Urban,Free State,,,,,,,,,,0,1,1992,12
Id_9cu0vdzh1m,2022-03-04,2,wage employed,153.0,Rural,KwaZulu-Natal,,,,,,,,,,1,1,2000,1
